ID,prediction
6486,0.22690962
6487,-0.2246693
6488,-0.05733407
6489,-0.09712489
6490,0.06963333
6491,0.10994757
6492,0.04491186
6493,0.085994236
6494,-0.28136685
6495,-0.6356307
6496,0.06848299
6497,0.4690952
6498,0.30122745
6499,0.74837506
6500,-0.1607356
6501,1.1869901
6502,-0.20711604
6503,0.8748029
6504,-0.40749934
6505,-0.0565288
6506,1.4374143
6507,1.4613013
6508,-0.952284
6509,0.32855195
6510,-0.53964233
6511,-0.17576371
6512,-0.2927772
6513,-0.2366818
6514,0.6255165
6515,0.6643508
6516,-0.090647765
6517,0.1926832
6518,0.20459364
6519,-0.2596191
6520,-0.32167795
6521,-0.3952569
6522,0.60482645
6523,-0.415504
6524,-0.2619167
6525,-0.53404516
6526,-0.116879344
6527,0.84675455
6528,0.10216362
6529,1.5492619
6530,-0.54031855
6531,-1.156399
6532,1.6440133
6533,-0.3667419
6534,-0.17410664
6535,0.8895442
6536,-0.18226148
6537,0.028784554
6538,0.021278536
6539,1.017463
6540,1.700475
6541,0.25895357
6542,-0.36516386
6543,0.364357
6544,0.12697442
6545,-0.1415523
6546,2.202992
6547,2.1602664
6548,0.10908039
6549,-0.010049662
6550,-0.21902633
6551,0.1455163
6552,0.13031548
6553,-0.1995313
6554,0.13592479
6555,-0.07741477
6556,-0.29634103
6557,1.1916773
6558,0.067144774
6559,0.32213357
6560,0.30570263
6561,0.972605
6562,-0.18215385
6563,0.5468106
6564,1.2449161
6565,-0.39039397
6566,0.05008439
6567,-0.07798893
6568,0.15351771
6569,0.058437835
6570,-0.65622205
6571,-0.4549079
6572,0.04868857
6573,-0.041222908
6574,0.03093118
6575,0.16984688
6576,0.10488961
6577,0.37283418
6578,0.16440943
6579,0.9478226
6580,0.30042568
6581,0.17355919
6582,0.18924025
6583,0.21288522
6584,0.10505961
6585,-0.10574265
6586,-0.22787727
6587,0.12069837
6588,0.1816379
6589,0.029689647
6590,-0.32735175
6591,0.0448046
6592,-1.2699435
6593,-0.15432462
6594,-0.13974616
6595,0.314377
6596,0.15456231
6597,0.63666046
6598,0.21447264
6599,-0.16267295
6600,0.1295809
6601,-0.25747567
6602,1.5591525
6603,2.1968818
6604,-0.057782076
6605,0.15509057
6606,-0.12319089
6607,0.011558837
6608,-0.06824508
6609,-0.66855127
6610,0.22218943
6611,-0.06681812
6612,0.1547742
6613,-0.06665767
6614,-0.0040586246
6615,0.30484006
6616,-0.1775883
6617,0.13766849
6618,0.044833563
6619,0.03231954
6620,0.2671688
6621,0.61728024
6622,-0.045582674
6623,1.5150977
6624,-0.17111845
6625,-0.263461
6626,-0.28922635
6627,0.69865906
6628,0.048091546
6629,-0.18501258
6630,0.05025283
6631,-0.012020796
6632,0.008990164
6633,0.9812156
6634,0.04500201
6635,0.2597697
6636,0.003389531
6637,-0.06482309
6638,0.06341575
6639,0.62404305
6640,0.124997325
6641,-0.20176078
6642,-0.49990052
6643,1.2442908
6644,1.3892741
6645,1.0703068
6646,0.14508486
6647,-0.2956347
6648,0.037208244
6649,-0.19531567
6650,1.8811316
6651,0.18740991
6652,-0.21309029
6653,0.20450331
6654,-0.8751146
6655,-0.3862232
6656,0.2695583
6657,-0.08019435
6658,1.7685912
6659,1.4263964
6660,-0.21043098
6661,-0.06622937
6662,-0.2709979
6663,0.3812953
6664,-0.16859736
6665,-0.23087256
6666,-0.4132205
6667,-0.52780586
6668,-0.72338444
6669,1.0182014
6670,-0.042308033
6671,0.04101174
6672,0.13452205
6673,-0.18152352
6674,-0.37792113
6675,3.7790701
6676,0.4135248
6677,0.43203014
6678,0.6861418
6679,-0.41023976
6680,0.14825599
6681,-0.29529685
6682,-0.20951691
6683,-0.28610846
6684,0.15971969
6685,0.17548361
6686,0.31013885
6687,0.9427736
6688,-0.115592785
6689,-0.96642834
6690,0.1015176
6691,0.07374328
6692,0.64279044
6693,-0.11640192
6694,0.5004099
6695,-0.7048677
6696,0.27093318
6697,0.9465612
6698,0.42689803
6699,0.15004133
6700,1.4426612
6701,0.8637492
6702,-0.3550206
6703,0.68092597
6704,-0.7715337
6705,-0.22203486
6706,-0.30936354
6707,-0.09373633
6708,1.2813838
6709,-0.0996669
6710,0.40347114
6711,-0.025733326
6712,-0.55005014
6713,0.22359574
6714,-0.099771984
6715,0.052165933
6716,-0.5004102
6717,-0.00042188863
6718,0.023832932
6719,-0.35331532
6720,0.055076506
6721,-0.41357034
6722,0.20092498
6723,0.020886406
6724,-0.05802779
6725,-0.17000873
6726,-0.18297774
6727,0.45125982
6728,-0.37846908
6729,-0.23579343
6730,0.87080216
6731,0.4912787
6732,-0.47140542
6733,0.0007282494
6734,-0.017595742
6735,0.10444184
6736,-0.4200193
6737,0.42530078
6738,0.004790042
6739,0.33889824
6740,0.11736059
6741,-0.27067468
6742,1.6814779
6743,-0.39907607
6744,-0.7090128
6745,0.005320808
6746,-0.74842966
6747,1.878329
6748,0.26678836
6749,0.5871572
6750,0.032272674
6751,-0.41754466
6752,-0.019603495
6753,0.3726992
6754,0.1314695
6755,-0.7010724
6756,-0.08470412
6757,1.237524
6758,-0.36378008
6759,0.23184033
6760,0.12867768
6761,0.825089
6762,0.015341124
6763,-0.1298934
6764,0.15678395
6765,-0.39437407
6766,0.95710224
6767,0.71878487
6768,0.1616814
6769,0.30077237
6770,1.5396173
6771,0.26022512
6772,-0.10789918
6773,0.58778954
6774,0.25506458
6775,0.119389415
6776,0.028033085
6777,-0.08026078
6778,4.239632
6779,0.1725441
6780,-0.15365572
6781,-0.10979846
6782,0.36781323
6783,0.35367244
6784,0.15964158
6785,0.077176705
6786,2.1786914
6787,-0.25178188
6788,-0.24215998
6789,0.5763068
6790,-0.2663159
6791,0.37753317
6792,-0.5856704
6793,0.30488598
6794,0.044961162
6795,-0.00611595
6796,-0.52708143
6797,0.50325036
6798,-0.38502297
6799,-0.005055627
6800,-0.09261407
6801,0.2828593
6802,-0.147418
6803,0.3209705
6804,-0.86856943
6805,0.20703702
6806,0.14507943
6807,0.015279914
6808,-0.16632828
6809,-0.05877101
6810,0.33769193
6811,-0.025994694
6812,1.4539026
6813,-0.052639466
6814,-0.30753535
6815,1.2906601
6816,1.0878432
6817,-0.09667157
6818,0.15802753
6819,-0.23558135
6820,-0.07323898
6821,0.55661446
6822,-0.0330077
6823,0.1605382
6824,1.6981033
6825,0.94629145
6826,0.17035368
6827,0.27467015
6828,0.14355254
6829,-0.6340775
6830,-0.24764387
6831,0.11752945
6832,0.18206404
6833,0.15351285
6834,0.15484326
6835,2.0400674
6836,0.30710018
6837,-0.18482076
6838,0.08648158
6839,0.018578585
6840,0.16344881
6841,-0.16213349
6842,0.16797397
6843,0.31036058
6844,0.07904334
6845,0.0991521
6846,-0.07950912
6847,0.08444447
6848,-0.5755272
6849,-0.65776634
6850,-0.041452337
6851,-0.055146966
6852,0.045945294
6853,-0.0765301
6854,0.46559408
6855,0.3201818
6856,0.69126564
6857,-0.85471195
6858,0.032513645
6859,-1.415543
6860,0.34151068
6861,0.39238796
6862,0.0014507514
6863,-0.32898337
6864,-0.14856315
6865,-2.1211624
6866,1.0126898
6867,-0.04375288
6868,0.25007418
6869,-0.11479705
6870,-0.20767674
6871,1.5122125
6872,1.3623408
6873,-0.44307137
6874,-0.32957876
6875,-0.20348516
6876,-0.52285796
6877,0.009639038
6878,-0.2183486
6879,-0.43297353
6880,-0.3836535
6881,0.06185836
6882,0.38309735
6883,-0.21965432
6884,-0.1872346
6885,-0.64951396
6886,-0.51371694
6887,0.9046634
6888,0.07380973
6889,-0.113418244
6890,-0.008384188
6891,0.1338343
6892,-0.046316978
6893,0.11606075
6894,0.22341697
6895,0.12066747
6896,-1.4766093
6897,0.26808336
6898,-0.08308735
6899,1.1637425
6900,0.11196265
6901,-0.28645998
6902,0.68338084
6903,-0.47871715
6904,-0.57569486
6905,-0.009198436
6906,-0.011186506
6907,-0.13258243
6908,0.94953775
6909,0.010030095
6910,-0.1753854
6911,-0.14717257
6912,-0.36950228
6913,0.7342217
6914,0.09170379
6915,0.17545038
6916,0.83169067
6917,0.46783167
6918,0.33166924
6919,-0.35688135
6920,-0.20164253
6921,-0.35172704
6922,0.24821827
6923,0.28511712
6924,0.3348919
6925,1.1820328
6926,-0.18459347
6927,-1.2122371
6928,0.2420289
6929,-0.38430214
6930,-0.5689082
6931,0.0714437
6932,0.10887469
6933,0.3441429
6934,-0.002085779
6935,-0.19965446
6936,-0.13242893
6937,-1.1144106
6938,0.814989
6939,-0.023070684
6940,-0.008608749
6941,1.1140723
6942,-0.08108901
6943,-0.60666406
6944,-0.103945866
6945,-0.17090228
6946,0.2098261
6947,-0.086268835
6948,0.10921893
6949,1.0221827
6950,-0.12395361
6951,-0.103689365
6952,0.22602017
6953,-1.2108406
6954,-0.10420286
6955,0.25709513
6956,-1.1375763
6957,-0.33411965
6958,-0.09680429
6959,0.38018113
6960,0.016446112
6961,-0.30317608
6962,0.067261375
6963,0.12586759
6964,0.081978105
6965,-0.3675164
6966,-0.32947156
6967,-0.5018411
6968,-0.6071176
6969,-0.10863597
6970,-0.4327259
6971,1.4474705
6972,-0.22991444
6973,0.3367081
6974,0.5203676
6975,-0.1452094
6976,-0.018919934
6977,0.54796284
6978,0.06360081
6979,0.14432196
6980,-0.47368738
6981,-0.000925251
6982,-0.39450338
6983,-0.33050817
6984,0.014623291
6985,0.83291686
6986,-0.26237497
6987,-0.12517983
6988,0.004737795
6989,-0.43650082
6990,0.7664454
6991,0.9844576
6992,-0.6770372
6993,0.16097733
6994,1.3913672
6995,0.09737654
6996,0.20894434
6997,0.33264524
6998,1.6357322
6999,0.021537047
7000,0.29035094
7001,0.88910013
7002,0.3557361
7003,0.11020679
7004,0.24849205
7005,0.25086746
7006,0.32750592
7007,-0.19782408
7008,0.13049924
7009,0.73840404
7010,-0.023977613
7011,-0.2943084
7012,0.0019125334
7013,0.335034
7014,-0.01953748
7015,-0.19744794
7016,0.93236035
7017,-0.0729524
7018,0.25022274
7019,0.02851653
7020,0.04291723
7021,0.102717265
7022,-0.029978886
7023,-0.47203884
7024,-0.43499458
7025,0.14883053
7026,0.26909646
7027,-0.2562663
7028,0.07440961
7029,-0.08680219
7030,0.49131113
7031,-0.3199651
7032,-0.4551244
7033,0.47058237
7034,-0.012667529
7035,-0.392631
7036,0.22827594
7037,0.6178001
7038,2.020757
7039,-0.4002361
7040,-0.018301105
7041,0.18744014
7042,0.6014948
7043,-1.167834
7044,0.25383455
7045,0.009533439
7046,0.25162604
7047,-0.61307794
7048,-0.18990017
7049,-0.82148004
7050,0.4941585
7051,-0.22962008
7052,0.011279465
7053,0.53241235
7054,-0.1141247
7055,0.14064193
7056,0.4422321
7057,-0.5793937
7058,0.368497
7059,0.34257558
7060,0.09138509
7061,0.21327761
7062,0.34797737
7063,-0.011575176
7064,-0.03294436
7065,0.29235044
7066,-0.12854436
7067,-0.10523272
7068,-0.46079913
7069,-0.09550225
7070,-0.22775382
7071,0.31962007
7072,-0.3658926
7073,0.048731603
7074,1.440393
7075,-0.48253763
7076,0.34476373
7077,0.16048668
7078,-0.646149
7079,-0.20859475
7080,-0.41566846
7081,0.9025168
7082,0.464035
7083,-0.2752458
7084,0.076214895
7085,0.092461295
7086,0.789328
7087,-0.3369189
7088,0.29042062
7089,-0.1739174
7090,-0.2276492
7091,0.11407642
7092,-0.2658911
7093,1.9491471
7094,0.21670964
7095,-0.18497692
7096,-0.08464742
7097,-0.3693545
7098,1.0045781
7099,0.09406547
7100,-0.08245396
7101,0.08393296
7102,-0.11319429
7103,0.19955185
7104,0.2996642
7105,0.040730566
7106,-0.056674544
7107,-0.15828359
7108,0.15982205
7109,0.054107893
7110,-0.032653175
7111,-0.48790425
7112,0.41956055
7113,0.17429571
7114,0.067551605
7115,2.565056
7116,1.2110889
7117,0.04415648
7118,-0.04825535
7119,0.47175258
7120,0.026016673
7121,1.3157852
7122,-0.122289814
7123,-0.25488362
7124,-0.33443582
7125,-0.47548485
7126,0.0034278303
7127,0.46573883
7128,-0.10131634
7129,-0.7747158
7130,0.019389985
7131,-0.16267446
7132,-0.17514561
7133,-2.069324
7134,-0.27748376
7135,0.13416816
7136,1.1619551
7137,1.821086
7138,0.48277575
7139,-0.4509469
7140,-0.36357936
7141,0.1909608
7142,0.9321832
7143,-1.2589011
7144,-0.29781714
7145,-0.63656396
7146,0.6791162
7147,-0.1281761
7148,-0.06457156
7149,-0.6285233
7150,-0.931329
7151,0.69880223
7152,0.59787184
7153,-0.24617557
7154,-0.04961568
7155,0.35624412
7156,-0.49963582
7157,0.28556266
7158,-0.6055113
7159,0.1698543
7160,0.51880467
7161,0.26755172
7162,0.20562737
7163,-0.11607648
7164,0.3167163
7165,-0.639772
7166,-0.25720477
7167,0.26333788
7168,-0.20318545
7169,-0.17003451
7170,0.17876221
7171,-0.19164574
7172,-0.27074006
7173,0.62658364
7174,0.247765
7175,0.8424022
7176,0.21007259
7177,0.034790985
7178,0.6473662
7179,0.4836623
7180,0.23473966
7181,0.21628322
7182,-0.01740663
7183,0.10045984
7184,0.4391912
7185,0.50214773
7186,0.6760919
7187,-0.5679898
7188,0.84395665
7189,0.6817722
7190,0.8185913
7191,-0.3849595
7192,0.21021044
7193,-0.45292494
7194,-0.005935519
7195,0.115413085
7196,0.7002881
7197,-0.19148707
7198,0.10624983
7199,-0.27621984
7200,0.17886926
7201,0.004706848
7202,-0.10184999
7203,0.123715736
7204,-0.21886899
7205,0.46059352
7206,0.06645764
7207,-0.7761252
7208,-0.10686315
7209,-0.96719646
7210,-0.5834829
7211,0.28906584
7212,0.039403684
7213,-0.1526061
7214,-0.24019697
7215,-0.23222896
7216,-0.066259444
7217,-0.021069128
7218,-0.17717957
7219,-0.2698338
7220,0.054276235
7221,0.21952477
7222,0.34114352
7223,-0.11994516
7224,0.28827798
7225,0.7853819
7226,-0.12600459
7227,-0.15829219
7228,1.261188
7229,0.39056188
7230,-0.4690321
7231,0.19584912
7232,-0.5551713
7233,0.9212185
7234,-0.13710083
7235,1.1699979
7236,0.6771861
7237,0.2985471
7238,1.9215466
7239,-0.41138002
7240,0.40426114
7241,-0.4131108
7242,-1.2438761
7243,1.3656139
7244,-0.22403462
7245,-0.03700364
7246,-0.32315728
7247,0.9698637
7248,-0.20429686
7249,-1.0838227
7250,-0.5728263
7251,-0.247724
7252,0.07554206
7253,0.3511089
7254,0.07865481
7255,0.06653711
7256,-0.19121702
7257,-1.4800127
7258,1.2854418
7259,0.15481962
7260,-0.081307866
7261,0.28674844
7262,0.71380794
7263,-0.23053384
7264,-0.029655995
7265,-0.123373285
7266,0.14031741
7267,-0.080199055
7268,-0.9356362
7269,0.5412785
7270,0.31154215
7271,-0.04896299
7272,0.06865286
7273,-0.045122936
7274,1.1343473
7275,-0.32657975
7276,0.07264266
7277,-0.045353193
7278,0.32358652
7279,1.339949
7280,0.85220915
7281,-0.051303618
7282,0.49388495
7283,0.17628476
7284,1.4521391
7285,0.06293791
7286,0.04280485
7287,0.17286569
7288,-0.0021257715
7289,-1.1775892
7290,0.9990922
7291,0.12177635
7292,-0.33260593
7293,0.018316384
7294,0.058348592
7295,-0.2491454
7296,-0.66332275
7297,0.0843555
7298,-0.4798806
7299,0.42590234
7300,0.2628469
7301,0.35810822
7302,0.35755995
7303,0.25633633
7304,-0.06587496
7305,0.24146235
7306,0.077481985
7307,-0.16431642
7308,-0.07566193
7309,0.32627407
7310,-0.0066842684
7311,0.31676897
7312,0.44213116
7313,0.10947978
7314,0.9535375
7315,-0.07503044
7316,0.34998316
7317,1.1141245
7318,0.042631432
7319,-0.09142485
7320,-0.1426406
7321,-0.090606496
7322,-0.18046053
7323,0.024459032
7324,2.1990497
7325,-0.29641688
7326,-0.011995721
7327,-0.5208255
7328,-0.6722057
7329,-0.29111552
7330,-0.14373189
7331,0.038090218
7332,1.246357
7333,-0.1723632
7334,-0.21182479
7335,-2.0275633
7336,-0.35915202
7337,0.5057306
7338,0.20608324
7339,-0.4045717
7340,0.38575876
7341,0.32838947
7342,-0.47401035
7343,0.67896485
7344,0.28672984
7345,-0.2968313
7346,0.081715405
7347,-0.20326854
7348,-0.49090064
7349,0.95985824
7350,-0.03577016
7351,-0.77358437
7352,-0.24222033
7353,-0.005918639
7354,-0.06918824
7355,-0.14607412
7356,0.051947437
7357,0.13638507
7358,-0.01371894
7359,-0.22077337
7360,-0.10604123
7361,-0.054960024
7362,2.302189
7363,-0.22872259
7364,-0.02980554
7365,-0.217466
7366,-0.060930025
7367,0.3868895
7368,0.05728456
7369,0.18108128
7370,0.43011796
7371,-0.09996911
7372,0.20180956
7373,-0.19512789
7374,2.1525261
7375,0.64133847
7376,0.15501624
7377,-0.27168632
7378,-0.36893013
7379,0.10734404
7380,-0.33342364
7381,0.7134801
7382,1.8254462
7383,0.10597763
7384,-0.37490126
7385,0.6440009
7386,-0.82833
7387,-0.121175565
7388,-0.102344014
7389,0.77621865
7390,0.18677646
7391,-0.14165601
7392,1.0693772
7393,-0.28874758
7394,-0.39810127
7395,-0.13273983
7396,-0.102794975
7397,-0.74560755
7398,0.47640052
7399,0.05291716
7400,0.404435
7401,-0.25537464
7402,0.19959082
7403,1.4694891
7404,-0.058306847
7405,0.20521851
7406,0.045635886
7407,1.2242651
7408,-0.10994132
7409,-0.32496595
7410,0.06585395
7411,0.1580822
7412,-0.2058837
7413,0.124365225
7414,-0.1295337
7415,1.9648608
7416,-0.27709544
7417,-0.5654326
7418,0.17639138
7419,-0.07420667
7420,-0.0265204
7421,-0.2768142
7422,-0.37843597
7423,0.59025705
7424,0.8892985
7425,0.627459
7426,0.14875287
7427,0.061482485
7428,-0.069912836
7429,0.009841557
7430,-0.07209043
7431,1.1222371
7432,1.4376214
7433,0.18998222
7434,1.4309485
7435,0.21131465
7436,-0.31063
7437,0.74413306
7438,0.2221191
7439,0.21401855
7440,-0.37777537
7441,0.05758939
7442,-0.586242
7443,0.48176917
7444,-0.037299715
7445,-0.27340028
7446,0.13125083
7447,0.3440742
7448,2.6704535
7449,-0.08052712
7450,0.13764594
7451,0.47447428
7452,-0.08313044
7453,0.74105835
7454,-0.9729029
7455,0.67045707
7456,0.17328149
7457,0.12828583
7458,1.6735591
7459,-0.048543777
7460,-0.11922256
7461,-0.14744937
7462,-0.011752267
7463,1.0007154
7464,1.812305
7465,0.6230659
7466,0.60363454
7467,-0.25337484
7468,-0.19929852
7469,0.13190521
7470,0.06155728
7471,-0.4298278
7472,0.53186697
7473,0.5050762
7474,0.012056028
7475,2.155538
7476,-0.18667772
7477,0.11834934
7478,0.19038762
7479,0.09749041
7480,-0.19844614
7481,0.6889617
7482,0.2277905
7483,-0.20799041
7484,0.07551752
7485,0.10470098
7486,0.827197
7487,-0.45940822
7488,-0.11298976
7489,1.239826
7490,-0.037850477
7491,0.07486806
7492,2.449707
7493,0.102085635
7494,-0.14469154
7495,-0.28764912
7496,-0.23027125
7497,-0.52272624
7498,0.0032846997
7499,-0.05602271
7500,0.68791896
7501,0.1718593
7502,1.8579985
7503,-0.21446252
7504,0.28140396
7505,0.08624915
7506,0.07926915
7507,-0.0631479
7508,1.303301
7509,0.38032633
7510,-0.034524374
7511,0.09880994
7512,-2.0041063
7513,0.15203492
7514,-0.4172311
7515,-0.74052256
7516,0.018419014
7517,0.15799811
7518,0.19574574
7519,0.3498199
7520,-0.066041976
7521,-0.23702762
7522,-0.031362284
7523,-0.3317224
7524,-0.02844938
7525,-0.49901432
7526,-0.46900234
7527,-0.03614825
7528,2.3230996
7529,-0.1376565
7530,0.14221385
7531,0.4553177
7532,0.30461016
7533,-0.25106382
7534,-0.0842234
7535,0.23440823
7536,0.19193543
7537,0.10588336
7538,0.073438205
7539,0.3600858
7540,-0.032149527
7541,0.051389992
7542,0.051156957
7543,0.569809
7544,0.023493294
7545,0.043972608
7546,0.42384222
7547,0.061776202
7548,0.49245474
7549,0.32850274
7550,2.0778162
7551,0.7610297
7552,-0.32274464
7553,0.0564374
7554,-0.5386183
7555,0.20293912
7556,0.12167685
7557,0.00466371
7558,0.1546421
7559,2.2138834
7560,-0.0048512574
7561,0.14548768
7562,0.3447931
7563,-1.1132334
7564,-0.14571302
7565,1.2751888
7566,0.03506547
7567,0.85098827
7568,-0.2663384
7569,0.20085332
7570,1.1692259
7571,0.36737233
7572,-0.037102424
7573,1.6016572
7574,-0.06893389
7575,-0.3720369
7576,0.013360472
7577,0.43348613
7578,-0.86814487
7579,-0.34238747
7580,0.12575915
7581,0.8733964
7582,0.049344618
7583,1.6558455
7584,0.91879076
7585,-0.022138517
7586,-0.47733796
7587,-0.11908231
7588,-0.62409526
7589,0.31334567
7590,-0.12776001
7591,-0.046088457
7592,-0.11182934
7593,-0.30795014
7594,0.30048326
7595,-0.18001108
7596,-1.1188453
7597,-0.17534113
7598,0.38727123
7599,0.23726927
7600,1.4826536
7601,-0.5756141
7602,-0.0744321
7603,0.53116935
7604,-0.24140365
7605,-0.04594997
7606,-0.17871311
7607,0.30876276
7608,-0.4259307
7609,-0.13806973
7610,0.22731669
7611,-0.117390454
7612,-0.12635037
7613,0.26061347
7614,1.0226697
7615,1.9542946
